File Name,Result,Input Path,Indexless Input Path,Unmappable CDM Path Count,Unmappable CDM Paths,Reason For Failure
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.lei(0),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.lei,0,,Element with value 21380017XRIYH6GHO757 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedMultiple,document.year,document.year,2,LegalAgreement.legalAgreementIdentification.vintage=[2019] LegalAgreement.agreementTerms.agreement.masterAgreementElections.isdaMaster.creditSupportDocument.creditSupportDocumentElection(3).creditSupportDocument(0).legalAgreementIdentification.vintage=[2019],Element mapped to multiple rosettaFields
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.principal_name(2),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.principal_name,0,,Element with value TEMPLE PENSION FUND could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.execution_language.execution_language,answers.partyA.execution_language.execution_language,0,,"Element with value <p class=""left"">Executions language and more bespoke text and more and more and more</p><p class=""left""><strong>bold <u>underline </u></strong><em><strong><u>italic</u></strong></em></p><p class=""left"">and more text and more and more and more</p><p class=""left""></p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedMultiple,document.governingLaw,document.governingLaw,2,LegalAgreement.agreementTerms.agreement.masterAgreementElections.isdaMaster.creditSupportDocument.creditSupportDocumentElection(3).creditSupportDocument(1).legalAgreementIdentification.governingLaw=[USNY] LegalAgreement.legalAgreementIdentification.governingLaw=[USNY],Element mapped to multiple rosettaFields
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.principal_name(3),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.principal_name,0,,Element with value AXIS PENSION FUND could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.additional_terms.specify,answers.partyA.additional_terms.specify,0,,"Element with value <p class=""left"">Additional terms and bespoke text</p><p class=""left"">and more amended text and more </p><p class=""left""><strong>bold</strong></p><p class=""left""><u>underline</u></p><p class=""left""><em>italic</em></p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.principal_name(0),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.principal_name,0,,Element with value FITZGERALDS PENSION FUND could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.language,answers.partyA.umbrella_agreement_and_principal_identification.language,0,,"Element with value <p class=""left"">preamble language</p><p class=""left""><strong>bold</strong></p><p class=""left""><u>underline</u></p><p class=""left""><em>italic</em></p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.lei(3),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.lei,0,,Element with value 2138002GC4LCKSVBKI58 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.principal_name(1),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.principal_name,0,,Element with value DEFERRED PENSIONERS PENSION FUND could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.lei(4),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.lei,0,,Element with value 2138001237L1HGYCA809 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.additional(2),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.additional,0,,"Element with value <div><b>Cross Default:</b> Cross Default will apply to Party B and for the purposes of which the Threshold Amount will be GBP 5,000,000.</div> <div><b>Additional definitions:</b> Not Applicable</div> <div><b>Credit Event upon merger:</b> Credit Event upon Merger Not Applicable to Party B</div> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.additional(1),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.additional,0,,Element with value <div><b>Cross Default:</b> Cross Default will apply to Party B and for the purposes of which the Threshold Amount will be 5% of its Net Asset Value.</div> <div><b>Additional definitions:</b> “Net Asset Value” means the gross assets of Party B less the liabilities of Party B (as determined by reference to the most recent accounts).</div> <div><b>Credit Event upon merger:</b> Credit Event upon Merger Not Applicable to Party B</div> could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.additional(0),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.additional,0,,Element with value <div><b>Cross Default:</b> Cross Default will apply to Party B and for the purposes of which the Threshold Amount will be 3% of its Net Asset Value.</div> <div><b>Additional definitions:</b> “Net Asset Value” means the assets of Party B less the liabilities of Party B (as determined by reference to the most recent accounts).</div> <div><b>Credit Event upon merger:</b> Credit Event upon Merger Applicable to Party B</div> could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2021-small-sample-document/0.1/tp2-metadata1.json,Fail_MappedNone,answers.partyA.process_agent.partyB_process_agent,answers.partyA.process_agent.partyB_process_agent,0,,Element with value other could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2021-small-sample-document/0.1/tp2-metadata1.json,Fail_MappedMultiple,answers.partyA.execution_date.executionDate,answers.partyA.execution_date.executionDate,2,LegalAgreement.agreementTerms.agreement.masterAgreementElections.isdaMaster.creditSupportDocument.creditSupportDocumentElection(3).creditSupportDocument(2).agreementDate=[2021-04-22] LegalAgreement.agreementDate=[2021-04-22],Element mapped to multiple rosettaFields
cdm-sample-files/createiq/test-pack/development/2021-small-sample-document/0.1/tp2-metadata1.json,Fail_MappedNone,answers.partyA.process_agent.partyA_process_agent,answers.partyA.process_agent.partyA_process_agent,0,,Element with value not_applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2021-small-sample-document/0.1/tp2-metadata1.json,Fail_MappedMultiple,document.year,document.year,2,LegalAgreement.legalAgreementIdentification.vintage=[2017] LegalAgreement.agreementTerms.agreement.masterAgreementElections.isdaMaster.creditSupportDocument.creditSupportDocumentElection(3).creditSupportDocument(0).legalAgreementIdentification.vintage=[2017],Element mapped to multiple rosettaFields
cdm-sample-files/createiq/test-pack/development/2021-small-sample-document/0.1/tp2-metadata1.json,Fail_MappedNone,answers.partyA.execution_language.execution_language,answers.partyA.execution_language.execution_language,0,,Element with value <strong>IN WITNESS WHEREOF this Agreement has been entered into on the date stated at its beginning.</strong> could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2021-small-sample-document/0.1/tp2-metadata1.json,Fail_MappedMultiple,document.governingLaw,document.governingLaw,2,LegalAgreement.agreementTerms.agreement.masterAgreementElections.isdaMaster.creditSupportDocument.creditSupportDocumentElection(3).creditSupportDocument(1).legalAgreementIdentification.governingLaw=[GBEN] LegalAgreement.legalAgreementIdentification.governingLaw=[GBEN],Element mapped to multiple rosettaFields
cdm-sample-files/createiq/test-pack/development/2021-small-sample-document/0.1/tp2-metadata1.json,Fail_MappedNone,answers.partyA.process_agent.partyB_specify,answers.partyA.process_agent.partyB_specify,0,,Element with value This is an example process agent could not be mapped to a rosettaField
