File Name,Result,Input Path,Indexless Input Path,Unmappable CDM Path Count,Unmappable CDM Paths,Reason For Failure
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V1.partyB_DUST,answers.partyA.MA02_SPEC_ENT_V1.partyB_DUST,0,,Element with value SPEC_ENT_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V1.partyA_CROSS_DEF,answers.partyA.MA02_SPEC_ENT_V1.partyA_CROSS_DEF,0,,Element with value SPEC_ENT_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_CREDIT_SUPP_PROV_V1.partyB_CSP_ID,answers.partyA.MA02_CREDIT_SUPP_PROV_V1.partyB_CSP_ID,0,,Element with value CSP_ID_V3 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_REPS_V1.APPLICABILITY,answers.partyA.MA02_REPS_V1.APPLICABILITY,0,,Element with value APPLICABILITY_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_DUST_V1.DUST_SCOPE,answers.partyA.MA02_DUST_V1.DUST_SCOPE,0,,Element with value Standard Definition of Specified Transaction could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_MULTIBRANCH_V1.partyB_APPLICABILITY,answers.partyA.MA02_MULTIBRANCH_V1.partyB_APPLICABILITY,0,,Element with value APPLICABILITY_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_AET_V1.partyB_APPLICABILITY,answers.partyA.MA02_AET_V1.partyB_APPLICABILITY,0,,Element with value APPLICABILITY_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_UMBRELLA_V1.APPLICABILITY,answers.partyA.MA02_UMBRELLA_V1.APPLICABILITY,0,,Element with value not_applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_NOTICE_DETAILS_V1.partyB_COPY_APPLICABILITY,answers.partyA.MA02_NOTICE_DETAILS_V1.partyB_COPY_APPLICABILITY,0,,Element with value not_applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_GOV_LAW_V1.NONCONTRACT_OBL,answers.partyA.MA02_GOV_LAW_V1.NONCONTRACT_OBL,0,,Element with value NONCONTRACT_OBL_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V2.partyB_SPEC_ENT,answers.partyA.MA02_SPEC_ENT_V2.partyB_SPEC_ENT,0,,Element with value SPEC_ENT_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_TERM_CURR_V1.TERM_CURR_DV,answers.partyA.MA02_TERM_CURR_V1.TERM_CURR_DV,0,,Element with value TERM_CURR_DV_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_PROCESS_AGENT_V1.partyB_INDEMNIFICATION,answers.partyA.MA02_PROCESS_AGENT_V1.partyB_INDEMNIFICATION,0,,Element with value INDEMNIFICATION_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_NOTICE_DETAILS_V1.partyB_ADD_SPECIFICATIONS,answers.partyA.MA02_NOTICE_DETAILS_V1.partyB_ADD_SPECIFICATIONS,0,,Element with value ADD_SPECIFICATIONS_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_AET_V1.partyA_APPLICABILITY,answers.partyA.MA02_AET_V1.partyA_APPLICABILITY,0,,Element with value APPLICABILITY_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_CREDIT_SUPP_DOC_V1.partyB_CSD_ID,answers.partyA.MA02_CREDIT_SUPP_DOC_V1.partyB_CSD_ID,0,,Element with value CSD_ID_V3 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_NET_PAY_V1.APPLICABILITY,answers.partyA.MA02_NET_PAY_V1.APPLICABILITY,0,,Element with value APPLICABILITY_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_DOCUMENTS_TO_DELIVER_PREPRINT.other_documents_to_be_delivered,answers.partyA.MA02_DOCUMENTS_TO_DELIVER_PREPRINT.other_documents_to_be_delivered,0,,Element with value not_applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_PROCESS_AGENT_V1.partyB_ID,answers.partyA.MA02_PROCESS_AGENT_V1.partyB_ID,0,,Element with value ID_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_GOV_LAW_V1.SPECIFICATION,answers.partyA.MA02_GOV_LAW_V1.SPECIFICATION,0,,Element with value English Law could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V1.partyB_CROSS_DEF,answers.partyA.MA02_SPEC_ENT_V1.partyB_CROSS_DEF,0,,Element with value SPEC_ENT_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.ATE_applicability,answers.partyA.MA02_ATE_V1.ATE_applicability,0,,Element with value not_applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_PROCESS_AGENT_V1.partyA_ID,answers.partyA.MA02_PROCESS_AGENT_V1.partyA_ID,0,,Element with value ID_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_PROCESS_AGENT_V1.partyA_INDEMNIFICATION,answers.partyA.MA02_PROCESS_AGENT_V1.partyA_INDEMNIFICATION,0,,Element with value INDEMNIFICATION_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V1.partyB_BANKRUPTCY,answers.partyA.MA02_SPEC_ENT_V1.partyB_BANKRUPTCY,0,,Element with value SPEC_ENT_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_CEUM_V1.partyB_APPLICABILITY,answers.partyA.MA02_CEUM_V1.partyB_APPLICABILITY,0,,Element with value APPLICABILITY_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_CREDIT_SUPP_DOC_V1.partyA_CSD_ID,answers.partyA.MA02_CREDIT_SUPP_DOC_V1.partyA_CSD_ID,0,,Element with value CSD_ID_V3 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,document.governingLaw,document.governingLaw,0,,Element with value Bespoke could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V1.partyA_DUST,answers.partyA.MA02_SPEC_ENT_V1.partyA_DUST,0,,Element with value SPEC_ENT_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_AFFILIATES_V1.DEF,answers.partyA.MA02_AFFILIATES_V1.DEF,0,,Element with value DEF_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_OFFICES_BRANCHES_V1.APPLICABILITY,answers.partyA.MA02_OFFICES_BRANCHES_V1.APPLICABILITY,0,,Element with value APPLICABILITY_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V1.partyA_CEUM,answers.partyA.MA02_SPEC_ENT_V1.partyA_CEUM,0,,Element with value SPEC_ENT_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_REC_CONV_V1.APPLICABILITY,answers.partyA.MA02_REC_CONV_V1.APPLICABILITY,0,,Element with value ISDA Version 1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_CALC_AGENT_PREPRINT.CALC_AGENT,answers.partyA.MA02_CALC_AGENT_PREPRINT.CALC_AGENT,0,,Element with value CALC_AGENT_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_PAYEE_TAX_REPS_PREPRINT.PAYEE_TAX_REPS_APPLICABILITY,answers.partyA.MA02_PAYEE_TAX_REPS_PREPRINT.PAYEE_TAX_REPS_APPLICABILITY,0,,Element with value not_applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_NOTICE_DETAILS_V1.partyA_COPY_APPLICABILITY,answers.partyA.MA02_NOTICE_DETAILS_V1.partyA_COPY_APPLICABILITY,0,,Element with value not_applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_CEUM_V1.partyA_APPLICABILITY,answers.partyA.MA02_CEUM_V1.partyA_APPLICABILITY,0,,Element with value APPLICABILITY_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_PROCESS_AGENT_V1.partyB_EFFECTIVENESS,answers.partyA.MA02_PROCESS_AGENT_V1.partyB_EFFECTIVENESS,0,,Element with value EFFECTIVENESS_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V1.partyA_BANKRUPTCY,answers.partyA.MA02_SPEC_ENT_V1.partyA_BANKRUPTCY,0,,Element with value SPEC_ENT_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_PAYER_TAX_REPS_PREPRINT.PAYER_TAX_REPS_APPLICABILITY,answers.partyA.MA02_PAYER_TAX_REPS_PREPRINT.PAYER_TAX_REPS_APPLICABILITY,0,,Element with value not_applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata1.json,Fail_MappedNone,answers.partyA.MA02_PROCESS_AGENT_V1.partyA_EFFECTIVENESS,answers.partyA.MA02_PROCESS_AGENT_V1.partyA_EFFECTIVENESS,0,,Element with value EFFECTIVENESS_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_FAIL_TO_PAY.PARTY_V1,answers.partyA.MA02_FAIL_TO_PAY.PARTY_V1,0,,Element with value Party A could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_PARTIES_RELATION_PREPRINT.APPLICABILITY,answers.partyA.MA02_PARTIES_RELATION_PREPRINT.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_TERM_CURR_V1.TERM_CURR,answers.partyA.MA02_TERM_CURR_V1.TERM_CURR,0,,Element with value TERM_CURR_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_NOTICE_DETAILS_V1.partyB_ATTN,answers.partyA.MA02_NOTICE_DETAILS_V1.partyB_ATTN,0,,Element with value Specifying other  And more bespoke text could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.partyA_APPLICABILITY,answers.partyA.MA02_CROSS_DEF_V1.partyA_APPLICABILITY,0,,Element with value APPLICABILITY_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_CREDIT_SUPP_PROV_V1.partyA_CSP_ID,answers.partyA.MA02_CREDIT_SUPP_PROV_V1.partyA_CSP_ID,0,,Element with value CSP_ID_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V1.partyB_CEUM_SPEC_ENT_V4,answers.partyA.MA02_SPEC_ENT_V1.partyB_CEUM_SPEC_ENT_V4,0,,"Element with value <p class=""left"">Specifying other</p><p class=""left"">And more bespoke text</p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_TRANSFER_V3.APPLICABILITY,answers.partyA.MA02_TRANSFER_V3.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_871_PROTOCOL_V1.APPLICABILITY,answers.partyA.MA02_871_PROTOCOL_V1.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_NOTICE_DETAILS_V1.partyA_SPEC_INSTR,answers.partyA.MA02_NOTICE_DETAILS_V1.partyA_SPEC_INSTR,0,,"Element with value <p class=""left"">Specifying other</p><p class=""left"">And more bespoke text</p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.partyB_APPLICABILITY,answers.partyA.MA02_CROSS_DEF_V1.partyB_APPLICABILITY,0,,Element with value APPLICABILITY_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_CEUM_V1.DEBT_TYPE,answers.partyA.MA02_CEUM_V1.DEBT_TYPE,0,,Element with value DEBT_TYPE_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_DOCUMENTS_TO_DELIVER_PREPRINT.tax_forms_documents_or_certificates_to_be_delivered,answers.partyA.MA02_DOCUMENTS_TO_DELIVER_PREPRINT.tax_forms_documents_or_certificates_to_be_delivered,0,,Element with value not_applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_PROCESS_AGENT_V1.partyA_ID_V2,answers.partyA.MA02_PROCESS_AGENT_V1.partyA_ID_V2,0,,"Element with value <p class=""left"">Specifying other</p><p class=""left"">And more bespoke text</p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_EMIR_PDD_PROTOCOL.APPLICABILITY,answers.partyA.MA02_EMIR_PDD_PROTOCOL.APPLICABILITY,0,,Element with value not_applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V2.partyA_SPEC_ENT,answers.partyA.MA02_SPEC_ENT_V2.partyA_SPEC_ENT,0,,Element with value SPEC_ENT_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_CEUM_V1.DESIGNATED_EVENT_MOD_APPLICABILITY,answers.partyA.MA02_CEUM_V1.DESIGNATED_EVENT_MOD_APPLICABILITY,0,,Element with value DESIGNATED_EVENT_MOD_V5 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_FXTCO_V4.APPLICABILITY,answers.partyA.MA02_FXTCO_V4.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_2013_DF_PROTOCOL_V1.APPLICABILITY,answers.partyA.MA02_2013_DF_PROTOCOL_V1.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V1.partyB_CEUM,answers.partyA.MA02_SPEC_ENT_V1.partyB_CEUM,0,,Element with value SPEC_ENT_V4 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_FXTCO_V4.CURROPEX_NO_FAX,answers.partyA.MA02_FXTCO_V4.CURROPEX_NO_FAX,0,,Element with value CURROPEX_NO_FAX_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_FXTCO_V3.APPLICABILITY,answers.partyA.MA02_FXTCO_V3.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_MULTIBRANCH_V1.partyA_APPLICABILITY,answers.partyA.MA02_MULTIBRANCH_V1.partyA_APPLICABILITY,0,,Element with value APPLICABILITY_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_NOTICE_DETAILS_V1.partyA_ADD_SPECIFICATIONS,answers.partyA.MA02_NOTICE_DETAILS_V1.partyA_ADD_SPECIFICATIONS,0,,Element with value ADD_SPECIFICATIONS_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V1.partyB_DUST,answers.partyA.MA02_SPEC_ENT_V1.partyB_DUST,0,,Element with value SPEC_ENT_V3 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_FXTCO_V2.APPLICABILITY,answers.partyA.MA02_FXTCO_V2.APPLICABILITY,0,,Element with value not_applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/production/2002-isda-master-agreement-schedule-with-isda-clause-library/2.0/tp2-metadata2.json,Fail_MappedNone,answers.partyA.MA02_SET_OFF.APPLICABILITY,answers.partyA.MA02_SET_OFF.APPLICABILITY,0,,Element with value MA02_SET_OFF_V1 could not be mapped to a rosettaField
